sentence1,sentence2,label
浅蓝色牛仔裤配什么颜色的帆布鞋好看啊,浅蓝色牛仔裤配什么颜色外套和鞋子好看,-1
李易峰快乐大本营饭拍,看李易峰上快乐大本营吻戏,-1
133期什么鸡没有翅膀，田鸡打一生肖,什么鸡没翅膀-打一生肖,-1
为什么被男友摸胸却没感觉？,为什么男友摸我没感觉,-1
属猴的和属猪的相克么？,属猪女与属猴男相克吗？,-1
谁有非主流动漫帅哥图片,谁有动漫帅哥的图片啊！急求~,-1
看书对我们小学生有什么好处？,小学生好习惯对我们分别有什么好处,-1
小升初什么时候分班考试,小升初分班考试考什么题？,-1
哪个网络电话的软件最好用？,手机免费电话软件哪个好,-1
科尼乐立式搅拌机的减速机是什么牌子,什么牌子搅拌机质量好，怎样选择,-1
穿越火线莫言听什么歌,爱拍莫言穿越火线叫啥名,-1
古代包拯包青天，额头上的月亮是怎么来的,包青天头上怎么有一个月亮,-1
天天酷跑最新版什么坐骑最好,新版天天酷跑下一个坐骑是什么,-1
当子弹穿过人头的那一刻是什么感觉,当看着雪花落下的那一刻，心里是什么感觉,-1
哪里有充值便宜的话费,在哪里充值话费最便宜？,-1
他们适合演金庸里的什么人物？,演金庸里的什么人物适合,-1
什么样的男人在女人眼里才算好男人,男人眼里，什么样的女人才是好女人。,-1
来自星星的你什么时候出国语版,来自星星的你第二部什么时候出,-1
天天飞车什么人物跑的分最多,天天飞车新人物什么时候出,-1
可以用微信昵称找人吗,我只有他微信昵称怎么找人,-1
亲们！谁知道这是什么树？,亲们，我想知道这是什么？,-1
在家电脑做什么兼职好呢,两台电脑做什么兼职好呢,-1
吃坏东西拉肚子头晕，吃什么药好呢,吃坏东西引起的腹泻和胃疼吃什么药好,-1
跪求《你是我的眼》钢琴伴奏谱！,跪求我想更懂你钢琴伴奏,-1
求英雄联盟大神带？,英雄联盟，求大神带~,-1
杭州哪里好玩,杭州哪里好玩点,-1
何炅结婚了嘛,何炅结婚了么,-1
如何刷弹弹堂点卷,弹弹堂如何刷点卷?,-1
嚼口香糖能减肥吗,嚼口香糖会减肥吗？,-1
这个女模特叫什么呢？,这个女模特叫啥,-1
怎么调理湿热体质？,湿热体质怎样调理啊,-1
清远县属于那里,清远属于哪里,-1
黄豆芽怎么做才好吃？,黄豆芽怎么做好吃？,-1
最近过的怎么样？,你们最近过的怎么样？,-1
月经期可以喝茶吗,月经期能喝茶吗,-1
本图字体是什么,图中是什么字体,-1
画白雪公主怎么画,白雪公主怎么画,-1
我爱你日语怎么说,我爱你用日语怎么说？,-1
如何下载漫画,怎样下载漫画,-1
如何选择手机,怎么选择手机。,-1
谁会玩傲世西游,有谁玩傲世西游？,-1
感冒还能喝啤酒吗？,感冒了可以喝啤酒吗？,-1
梦一场萧敬腾伴奏,萧敬腾梦一场伴奏,-1
这个魔方叫什么啊,这个是什么魔方,-1
怎样画扇形统计图,扇形统计图怎么画？,-1
安以轩，漂亮吗,安以轩漂亮么,-1
这是什么牌的摩托车,这是什么摩托车！,-1
报关单如何查询,查询报关单号,-1
怎么清洗手机屏幕,手机屏幕怎么清洗？,-1
青年医生很好看的,青年医生好看不,-1
在唯品会怎么开店,唯品会怎么开店,-1
怎么去买到电影票？,电影票怎么买,-1
如何备份手机通讯录,手机通讯录怎么备份？,-1
怎么领取支付宝红包,怎样领取支付宝红包,-1
欧巴是什么意思？,欧巴是什么意思啊？,-1
买什么悠悠球好,什么悠悠球好,-1
找一本玄幻的小说！,想找一本玄幻的小说,-1
简便运算怎么做啊,用简便运算怎么做,-1
宁波哪里可以摘草莓,宁波哪里有摘草莓,-1
微信头像怎么改,怎么改微信的头像,-1
科比能超越乔丹吗,科比会超越乔丹吗？,-1
我的提问怎么删除,如何删除提问？,-1
怎样能遮盖纹身,怎么遮盖纹身,-1
关於赞美老师的诗句,用诗句来赞美老师,-1
如何清洗手机屏幕？,手机屏幕怎么清洗？,-1
大便出血什么原因？！,大便出血是啥原因,-1
如何把树弄死,怎样把树弄死！,-1
邯郸是哪个省？,邯郸是哪个省的，,-1
新产品代理找什么好,好产品代理什么好？,-1
什么牌的饮水机好,什么饮水机好,-1
什么减肥药最有效？,什么减肥药有效,-1
谢娜张杰离婚了吗,张杰与谢娜离婚了吗,-1
哪里买汽车坐垫,哪里买汽车坐垫好,-1
今天杭州下雨了吗？,杭州今天下雨了吗？,-1
全民枪战怎么领礼包,全民枪战礼包怎么领,-1
银行周末上班嘛？,周末银行上班吗,-1
如何申请阿里旺旺号？,阿里旺旺号怎样申请,-1
怎么刷永久黄钻,黄钻怎么刷永久,-1
小米和华为，你选哪个…,小米华为那个好啊,-1
怎么领取红包里的钱,如何领取红包,-1
摩托车违章怎么查询,怎样查询摩托车违章,-1
魔兽世界背包打不开,魔兽世界打不开背包,-1
空压机什么牌子好,什么牌子空压机好？,-1
大众点评网怎么样啊,大众点评怎么样呢？,-1
微信头像怎样换啊,怎么换微信头像,-1
湖南现在下雪了吗,湖南现在下雪吗？,-1
股城模拟炒股怎么玩,股城模拟炒股怎样玩,-1
如何开通流量,如何开通流量包,-1
怎样做西红柿炒鸡蛋,西红柿炒鸡蛋怎么炒,-1
怎么修复手机内存卡,如何修复手机内存卡,-1
广东那里高工资？,广东哪里工资高？,-1
怎么样减肥最好？,该怎样减肥才最好,-1
求好看的漫画！,有什么好看的漫画吗,-1
美容院取什么名字好？,美容院名字取什么好,-1
脱毛膏能永久脱毛吗？,脱毛膏是永久脱毛吗,-1
宁波有哪些旅游景点,宁波旅游景点,-1
雷达电蚊香片怎么用？,雷达电蚊香片怎么装,-1
怎样才算是帅哥？,怎么样才算是帅哥,-1
二次根式化简,二次根式化简题,-1
钢笔什么牌子好,什么牌子的钢笔好,-1
如何扑克牌出千,扑克牌如何出千,-1
怎么在网上选车牌号？,网上怎么选车牌号,-1
如何改变心态？,如何改变自己的心态？,-1
有什么好的拍照软件？,什么拍照软件好,-1
天猫卖的鞋是正品么？,天猫都是正品吗,-1
什么播放器是万能的,有什么好万能播放器,-1
怎样使自己变得强壮,如何让自己变得强壮,-1
上帝是女孩吗？,上帝是个女孩吗,-1
成龙原名是什么,成龙的原名是什么,-1
给我女儿取个小名？,想给我女儿取个小名,-1
廊坊富士康怎么样啊,廊坊的富士康怎么样？,-1
如何注销腾讯微博,腾讯微博怎么注销？,-1
关于《米老鼠和唐老鸭》！,米老鼠唐老鸭,-1
火影忍者最强的是谁?,火影忍者谁最强,-1
人人网账号怎么注销,怎么注销人人网账号,-1
怎么节约用纸,怎样节约用纸？,-1
陌陌账号怎么注册,陌陌怎么注册账号,-1
脱团，什么意思？,已脱团是什么意思,-1
赛尔号雷伊怎么打？,赛尔号雷伊怎么得？,-1
如何给苹果账户充值,怎样为苹果账户充值,-1
上海怎么查违章,上海如何查违章,-1
扇贝柱怎么吃,扇贝肉怎么样做着吃,-1
小学生最适合的发型,小学生适合的发型,-1
怎么才能嫁给王源,怎么嫁给王源,-1
这是什么发型呢？,这是什么发型啊,-1
手机电池怎么保养,手机电池如何保养？,-1
怎么用电脑听收音机？,用电脑怎么听收音机,-1
产妇吃什么下奶快,产妇喝什么下奶,-1
连裤袜什么牌子好,什么牌子的连裤袜好,-1
有好的民国穿越小说,穿越民国小说,-1
微信平台怎么建立,如何建立微信平台,-1
去日本买什么东西好,日本什么东西好啊,-1
关于心理学的书籍！,心理学的书籍,-1
浮夸是什么意思？,浮夸什么意思,-1
手表电池怎么换？,这个手表怎么换电池,-1
怎么样才能快速解冻？,怎么才能快速解冻？,-1
谷歌账号怎么注册,怎么注册谷歌账号？,-1
寻找一部小说`！,寻找小说一部,-1
北海是属于哪个省？,北海属于哪个省,-1
淘宝上怎么换货啊？,淘宝怎么换货,-1
现在有什么动画片好看呢？,现在有什么好看的动画片吗？,-1
给自己女朋友空间留言咋留,给女朋友空间留言怎么留,-1
半路父子中陈浩然是怎么死的,半路父子陈浩然是怎么死的,-1
孕妇专用化妆品品牌有哪些,孕妇专用化妆品有哪些,-1
有什么好玩的角色扮演网络游戏？,什么角色扮演的网络游戏好玩,-1
破壁料理机什么牌子的比较好,五谷水果破壁料理机买什么牌子好,-1
谁能告诉我这种图片怎么做！,谁能告诉我，怎么做这种图片，要过程,-1
我应该用什么面膜比较好,现在用什么面膜比较好,-1
天天酷跑如何抽冰封狼王,天天酷跑如何领冰封狼王,-1
如何下载百度文库的资料,如何下载百度文库资料,-1
一个初一几何数学问题,数学初一几何题目谢谢,-1
手机看小说下载什么软件好,用手机看小说用什么软件,-1
视频中歌曲是什么名字,求视频里的歌曲名字叫什么,-1
什么东西近在眼前你却看不到？,什么东西近在眼前却自己看不到,-1
有效安全的丰胸产品有哪些?,丰胸产品哪些安全有效？,-1
你在干什么，日语怎么说？,“你们在干什么”日语怎么说,-1
草绿色搭配什么颜色好看,草绿色和什么颜色搭配起最好看,-1
天天飞车经典模式怎么获得配件,天天飞车经典模式配件怎么获得,-1
哪个网站下载软件最好,在哪个网站下载软件好,-1
怎样去除衣服上的火锅味？,怎样去除衣服上火锅味,-1
大白菜怎么炒比较好吃,炒大白菜，怎么做要好吃,-1
哪种奶粉味道最接近母乳,国产哪一种奶粉味道比较接近母乳,-1
淘宝如何解除手机绑定,手机怎么解除淘宝绑定啊,-1
这块手表是浪琴什么型号的,求大神帮我看看这块浪琴手表的型号,-1
天天酷跑有什么外挂用现在,天天酷跑现在可以用什么外挂啊,-1
车载导航地图怎么升级呀？,车载导航地图怎么升级？,-1
怎样判断一个人是否喜欢你？,怎么判断一个人是否喜欢你,-1
怎么在图片上添加文字?,怎么在照片上添加文字,-1
中老年人补钙用什么好？,中老年人补钙选什么好呢,-1
柠檬水在什么时候喝最好？,蜂柠檬水什么时候喝最好,-1
举头望明月的下一句是什么？,举头望明月，下一句是什么？忘了,-1
为什么那么多人喜欢吃辣条呢,为什么那么多人喜欢吃辣条？,-1
怎么办理农业银行的银行卡,农业银行银行卡怎么办理?,-1
有什么好的网游加速器,有什么好的游戏加速器,-1
湖南卫视一年级的班长是谁,一年级班长是谁湖南卫视,-1
淘宝上这个女模特叫什么名字,这个淘宝女模特叫什么名字？,-1
凤凰传奇组合是夫妻吗？,凤凰传奇是夫妻组合吗？,-1
联通卡怎么用手机开会员？,联通卡怎么开手机会员？,-1
老男孩之猛龙过江完整版在哪下载,完整版《老男孩之猛龙过江》下载种子哪有,-1
今年快递什么时候放假啊,今年的快递什么时候放假,-1
不一样的美男子有第二部吗？,不一样的美男子，还有第二部吗,-1
天天酷跑怎么刷钻石，不封号的来,怎么刷天天酷跑钻石不被封号,-1
这是什么牌子的鞋子什么型号？,这鞋子是什么牌子？型号？,-1
宋代足球小将第二部在哪里看,宋代足球小将第二部哪里有看,-1
家用洗车器哪个牌子好？,家用洗车器哪个牌子的好,-1
有没和刀剑神域差不多的动漫,与刀剑神域差不多的动漫,-1
有什么好网络游戏推荐,有什么好网络游戏推荐下,-1
什么牌子的卫生巾最好,什么牌子的卫生巾好用,-1
温州有什么好玩的地方？,温州有什么地方好玩的,-1
百度贴吧怎么样才能快速升级。,百度贴吧怎么快速升级。,-1
在浏览器上怎样下载视频,如何用浏览器下载一些视频,-1
网上有什么好的兼职工作吗？,网上有什么好的兼职工作？,-1
长不大的狗，有什么品种？,什么品种的狗长不大啊,-1
我的电脑为什么不能播放视频了？,为什么我的电脑不能在线播放视频！,-1
怎么用摄像头录制视频,怎样用摄像头录制视频,-1
手机怎么看世界杯直播,手机上怎么看世界杯直播,-1
现在有什么好看的电影可看,现在有什么好看点电影,-1
每天吃饭，睡觉，打豆豆是什么意思呀,吃饭、睡觉、打豆豆是什么意思？,-1
请问胡歌的女朋友是谁,胡歌的女朋友到底是谁,-1
手机有什么软件可以赚钱,手机有那些软件可以赚钱,-1
手被开水烫了怎么止痛,手被开水烫了，怎么可以止痛？,-1
为什么农夫山泉有点甜,农夫山泉为什么有点甜,-1
怎么样快速减肥不吃药,不吃药怎么样可以快速减肥,-1
这个配置能玩死亡岛吗,这个配置能玩死亡岛么,-1
在哪里下载亡灵杀手破解版,亡灵杀手破解版哪里下载,-1
这钢琴曲叫什么名字，求！,这段钢琴曲叫什么名字,-1
鸡蛋吃多了对人有什么坏处,吃鸡蛋多了有什么坏处？,-1
男人和女人。怎么生孩子。,男人和女人如何生孩子,-1
什么牌子的连裤袜质量好,什么牌子连裤袜质量好,-1
什么面膜适合男士用呢？,什么牌子面膜适合男生,-1
苹果手机怎样下载吉吉影音,吉吉影音苹果手机怎么下载？,-1
